customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
7694-VLBWQ,1,0,1,0,67,1,0,1.307445629211773,2.100612275408971,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
2546-KZAAT,1,0,1,0,52,1,1,0.3535741511164189,0.698570292158674,0,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True
0181-RITDD,1,0,1,1,62,1,0,1.44205118622523,2.005594502909297,0,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
5989-PGKJB,0,0,0,0,16,1,1,0.7141841001524675,-0.4164535544121949,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
4795-KTRTH,0,1,1,0,5,1,1,0.5396954151350245,-0.844055607280731,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
8272-ONJLV,1,0,0,0,12,1,0,1.028263733183865,-0.4853767620664656,0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
1488-PBLJN,0,0,1,1,72,1,1,1.731203864254135,2.735028104480329,0,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0308-GIQJT,1,1,0,0,71,1,0,1.362284930217255,2.251616356240237,0,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False
3778-FOAQW,0,0,1,0,24,1,0,-1.482711534067148,-0.8064370467929421,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
4452-ROHMO,0,0,0,0,15,1,0,-1.500991301068975,-0.8617389799043925,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
6481-OGDOO,1,0,1,0,67,1,1,0.85876043916692,1.665835321038949,1,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False
3090-LETTY,1,0,0,1,2,1,0,-0.1266851819315908,-0.9487208627224024,0,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
5349-AZPEW,0,0,1,1,5,0,0,-1.319855428050867,-0.9527388075632343,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
3753-TSEMP,0,0,1,0,15,1,0,0.7773323861587803,-0.3941561682075782,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
8305-VHZBZ,1,0,0,0,1,1,1,-1.481049737066981,-0.999232169292861,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
9720-JJJOR,1,0,1,1,41,1,1,-0.1482885429337506,0.100669192574877,0,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
8100-HZZLJ,0,0,0,1,43,1,1,-0.02697736192162338,0.2003451318955152,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
8775-ERLNB,1,1,1,0,1,1,0,0.3170146171127639,-0.975345266447915,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
8309-IEYJD,0,1,0,0,1,1,1,0.1940416391004707,-0.9769789363282533,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
9172-JITSM,0,0,1,1,26,1,1,0.8654076271675846,0.03466009876120963,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
6298-QDFNH,1,0,0,0,22,1,1,0.4848561141295423,-0.244145535276518,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
7398-HPYZQ,1,0,1,0,71,1,0,0.8570986421667539,1.81942236641075,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
3546-GHEAE,1,0,0,0,7,1,0,-1.505976692069473,-0.9351437414195912,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
7361-YPXFS,0,1,0,0,28,1,0,-0.01035939191996215,-0.1835452133639705,0,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False
6557-BZXLQ,1,1,0,0,16,1,0,0.1624674960973148,-0.5475003707593286,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2550-QHZGP,1,0,0,0,7,1,0,-1.504314895069307,-0.951370057122951,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
7519-JTWQH,0,0,0,0,69,1,1,1.520155645233037,2.283671608486874,0,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
2538-OIMXF,0,0,0,1,1,0,0,-1.33148800705203,-0.9972452734924496,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
8543-MSDMF,1,0,0,0,3,1,1,0.4200460311230638,-0.9171292194958612,0,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
9961-JBNMK,1,1,0,0,21,1,1,1.064823267187519,-0.1117078918690964,1,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
1170-SASML,0,0,1,0,69,1,1,0.6859335511496436,1.583379145321876,0,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
4872-JCVCA,0,0,1,0,71,0,1,-0.5703849809759457,0.4832570172540929,0,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
5346-BZCHP,0,0,1,1,69,1,0,-1.507638489069639,-0.4137602067716372,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
2038-LLMLM,0,0,0,0,48,1,1,1.299136644210943,1.175690203697463,0,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
6173-ITPWD,1,0,1,0,47,1,1,0.6177998741428321,0.7866780825969171,1,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
9734-UYXQI,0,0,0,0,2,1,1,-0.5105602889699654,-0.9611058465449667,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1216-BGTSP,1,0,0,0,45,1,1,1.452021968226226,1.183924782959168,0,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False
4138-NAXED,1,0,0,0,51,1,0,0.5396954151350245,0.7958398798988141,0,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2189-UXTKY,0,0,1,0,22,1,1,0.4798707231290442,-0.2386705335153844,1,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
0744-BIKKF,1,0,0,0,72,1,0,0.7274784761537967,1.740299760314367,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
7483-IQWIB,1,0,1,1,37,1,1,0.9368648981747281,0.4997924056375166,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
5248-KWLAR,1,0,1,1,71,1,0,0.8504514541660894,1.78465168990355,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
4958-GZWIY,1,0,1,1,7,1,0,-0.533825446972291,-0.8579197246436018,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
7996-MHXLW,0,0,0,0,66,1,1,-1.316531834050535,-0.2647871749807919,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
7833-PKIHD,1,0,1,1,51,1,1,0.3868100911197414,0.743098834707894,0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False
7061-OVMIM,0,0,1,1,30,1,0,-1.502653098069141,-0.7394786583190781,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
5153-RTHKF,0,0,0,0,34,1,0,0.684271754149477,0.2707916263301012,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1852-QSWCD,1,0,1,1,64,1,1,-1.328164413051698,-0.3392957674962191,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
4832-VRBMR,1,1,1,0,65,1,1,1.275871486208617,1.990935627226262,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
9079-LWTFD,1,0,0,0,47,1,0,1.196105230200643,1.053451958732153,0,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True
6356-ELRKD,0,0,0,0,1,1,1,1.024940139183532,-0.9659406263259678,1,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
8624-GIOUT,0,0,0,0,49,1,1,-0.1665683099355778,0.2874373978135479,1,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
3392-EHMNK,0,0,1,1,67,1,0,0.9750862291785486,1.774739287521498,0,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False
5986-WWXDV,1,0,0,1,39,1,0,-1.509300286069805,-0.6641090776234726,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
3061-BCKYI,1,0,0,0,14,1,0,-1.491020519067978,-0.882866305248767,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
6179-GJPSO,0,1,0,0,43,1,1,1.44205118622523,1.023206989325891,1,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False
7901-TBKJX,1,1,0,0,56,1,1,1.20607601220164,1.461781122336699,0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
7228-PAQPD,0,0,0,0,14,1,0,-0.1881716709377374,-0.6669128083640532,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
3177-LASXD,0,0,0,0,1,1,0,0.2189685941029626,-0.9766477870281848,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7746-QYVCO,1,0,1,1,16,1,1,-0.2961884759485354,-0.6294046309762871,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
5804-HYIEZ,1,0,1,1,70,1,1,1.372255712218252,2.327206703135888,0,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
9919-FZDED,1,1,1,0,72,1,1,0.642726829145324,1.632941157232138,0,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
5934-TSSAU,0,0,1,1,23,1,1,0.3502505571160864,-0.2562655996590275,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
3486-KHMLI,1,0,0,1,21,1,0,-1.33148800705203,-0.8018892630720004,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
4897-QSUYC,0,0,0,0,1,1,1,-1.482711534067148,-0.9992542459128654,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1084-UQCHV,1,0,0,1,1,1,0,0.1657910900976468,-0.977354238868331,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8290-YWKHZ,0,1,1,0,32,1,1,0.9451738831755587,0.2859803408932461,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
2955-BJZHG,1,0,1,1,17,1,0,0.534710024134526,-0.3896304611066411,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
3806-DXQOM,0,0,0,0,4,0,1,-1.034026344022294,-0.9472858824221053,1,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
6784-XYJAE,0,0,0,0,36,1,0,-0.2978502729487016,-0.1509159689972145,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
3933-DQPWX,0,0,0,0,50,0,0,-0.8329489070021932,-0.1547793774980145,0,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
6661-EIPZC,0,0,1,1,48,0,1,-1.171955495036082,-0.3798284418246116,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
8957-THMOA,0,0,0,1,50,1,0,-1.482711534067148,-0.5794893931459519,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
2251-PYLPB,1,0,1,0,72,1,0,0.4915033021302069,1.557549499916528,0,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False
5555-RNPGT,1,0,0,1,10,1,0,-1.328164413051698,-0.9092920193942384,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1057-FOGLZ,0,0,0,0,18,1,0,-1.499329504068809,-0.8352028826588981,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
9300-RENDD,1,0,0,0,1,1,1,0.5047976781315361,-0.9728506083873986,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0761-AETCS,0,0,0,0,1,1,0,-1.510962083069971,-0.999629548452943,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
8087-LGYHQ,1,0,0,0,9,1,1,0.9734244321783826,-0.6497813512405061,0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
4137-BTIKL,1,0,0,0,2,1,0,0.8637458301674186,-0.9309933368587319,0,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2190-BCXEC,0,0,1,0,40,1,1,0.4682381441278811,0.3724544614511509,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
6227-FBDXH,1,0,1,0,69,1,0,1.15456030519649,2.012570714830742,0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False
